txn_amount,account_age_days,kyc_risk_score,num_txn_24h,avg_amount_7d,is_pep,sanctions_match,is_cross_border,is_fintech_rail,origin_country_code,destination_country_code,ip_country_code,currency_code,txn_channel_code,payment_rail_code,txn_type_code,merchant_category_code,device_type_code,is_suspicious
1493.3,636,30.14,2,57.2,0,0,0,1,0,0,1,13,3,7,7,4,3,0
35342.72,3204,63.1,60,28.1,1,0,0,1,15,15,5,4,0,10,0,6,3,1
93.98,1156,52.96,2,26.09,0,0,1,0,12,3,0,3,0,5,2,6,2,0
29.2,3162,46.03,1,11.06,0,0,1,0,0,3,0,13,1,3,0,1,2,0
85.29,677,31.14,1,22.46,0,0,0,0,0,0,0,13,2,0,7,7,2,0
23.37,2447,30.5,2,53.86,0,0,1,1,8,10,8,0,1,10,6,0,3,0
21.38,1754,43.84,1,65.62,0,0,1,1,9,3,4,12,2,7,2,2,1,0
84.47,2370,37.59,1,48.41,0,0,1,0,0,5,6,13,3,0,5,1,0,0
1613.09,2695,100.0,80,13.3,0,0,1,1,8,10,13,13,4,13,0,7,0,1
116.53,2891,32.01,0,33.85,0,0,1,1,0,16,4,13,1,12,2,4,0,0
8.18,1380,19.82,8,45.72,0,0,1,0,7,0,13,2,4,5,0,4,1,0
200.95,1155,38.3,3,10.62,0,0,1,0,12,2,0,3,0,5,7,8,1,0
310.82,919,0.0,0,73.39,0,0,1,0,1,0,0,5,1,4,2,1,1,0
171.38,536,38.96,0,55.04,0,0,1,0,4,9,13,4,1,0,0,0,0,0
692.95,2332,57.58,2,16.33,0,0,1,0,0,9,13,13,0,3,7,9,0,0
885.0,2182,33.16,1,41.4,0,0,1,0,3,4,0,4,0,2,0,7,0,0
353.6,954,36.31,1,5.93,0,0,1,0,0,4,0,13,2,1,2,9,0,0
30.33,4,15.78,1,31.14,0,0,1,1,0,16,5,13,4,7,3,4,2,0
503.84,2841,21.35,4,10.41,0,0,1,0,2,7,0,4,0,0,2,0,2,0
72.95,379,48.0,1,25.87,0,0,0,0,0,0,0,13,1,5,2,8,1,0
1163.25,1885,33.57,3,66.18,0,0,1,0,0,1,10,13,1,1,0,6,0,0
69.99,2950,40.9,3,73.29,0,0,1,0,0,9,14,13,0,0,1,6,0,0
68.84,3540,29.0,2,18.59,0,0,1,1,14,12,5,1,1,9,0,9,1,0
54.64,3346,39.28,3,19.34,0,0,1,0,12,1,3,3,2,0,0,0,0,0
228.83,2621,24.21,1,153.14,0,0,1,0,1,4,1,5,1,0,0,5,1,0
512.27,699,26.18,1,31.34,0,0,1,1,4,2,17,4,1,9,0,3,0,0
113.52,3563,74.02,1,9.46,0,0,1,0,0,5,16,13,0,0,0,0,0,0
13.09,1503,47.78,5,8.02,0,0,0,0,6,6,0,4,0,3,2,9,0,0
2199.85,3214,35.01,1,51.49,0,0,1,0,0,1,0,13,2,1,0,7,0,0
1471.57,229,100.0,4,58.22,1,1,0,0,10,10,14,13,0,5,2,8,1,1
63.7,1169,20.03,1,13.27,0,0,1,1,17,14,6,6,1,7,6,7,1,0
100.23,158,50.36,3,40.32,0,0,1,0,6,1,6,4,0,3,5,8,1,0
12.3,2163,20.52,5,13.83,0,0,1,1,8,3,0,0,0,9,6,9,1,0
1483.15,960,19.12,3,11.33,0,0,1,0,5,14,1,4,0,0,5,2,0,0
110.91,2936,47.74,0,9.17,0,0,1,1,12,9,13,3,1,9,4,4,1,0
21.95,143,40.13,3,65.71,0,0,1,0,0,4,6,13,2,2,4,1,1,0
74.69,3403,24.22,0,10.63,0,0,1,1,16,1,0,11,4,6,1,9,1,0
227.4,1212,32.04,2,32.16,0,0,1,0,6,2,0,4,0,0,5,0,1,0
109.69,198,13.46,2,26.05,0,0,1,1,3,7,17,4,4,10,5,8,1,0
91.2,1464,9.42,2,46.74,0,0,1,1,10,7,9,8,0,8,4,8,0,0
19.08,3634,4.1,3,34.46,0,0,1,1,0,13,1,13,0,6,3,1,1,0
250.3,3106,37.61,7,68.45,0,0,1,1,2,14,14,4,2,7,6,0,1,0
71.35,3383,20.24,2,122.19,0,0,1,0,0,7,14,13,0,1,2,5,3,0
84.43,2368,22.57,3,12.16,0,0,1,0,6,0,13,4,2,0,1,8,0,0
632.31,2539,23.82,4,18.71,0,0,1,0,2,4,17,4,0,1,4,4,1,0
348.2,630,35.11,3,7.61,0,0,1,1,4,0,3,4,0,6,0,2,1,0
1259.38,3224,47.06,1,20.6,0,0,1,0,2,6,12,4,1,4,2,7,1,0
76.0,3106,14.37,5,88.78,0,0,0,1,14,14,0,1,2,10,0,9,1,0
1327.85,1839,40.31,2,106.25,0,0,0,1,0,0,15,13,0,12,7,9,3,0
695.39,837,18.91,0,71.28,0,0,1,1,10,9,3,8,3,6,7,2,2,0
99.91,3129,31.48,6,45.78,0,0,1,1,3,15,4,4,3,11,2,8,0,0
200.41,946,30.14,2,57.5,0,0,0,0,0,0,10,13,0,4,7,0,2,0
63.39,2912,48.26,5,76.65,0,0,1,1,10,14,3,8,4,13,0,8,1,0
52.35,3591,27.85,1,73.07,0,0,1,1,3,0,2,4,1,9,6,0,2,0
151.68,1518,14.58,5,53.12,0,0,1,0,2,4,5,4,0,1,0,6,1,0
215.28,580,37.75,1,6.83,0,0,1,1,4,7,1,4,2,9,2,7,0,0
483.51,566,45.42,2,23.99,0,0,1,0,14,7,3,1,1,1,6,1,0,0
26.05,974,38.62,2,524.37,0,0,1,0,0,1,14,13,4,1,3,8,2,0
993.04,1579,39.7,4,62.91,0,0,1,0,1,16,4,5,1,1,0,9,2,0
67.52,2213,24.57,8,92.03,0,0,1,0,7,8,0,2,0,0,0,0,3,0
262.51,3275,47.57,6,25.71,0,0,1,0,0,6,13,13,1,4,1,5,0,0
65.58,1849,30.37,2,28.22,0,0,1,1,0,2,0,13,0,6,5,1,2,0
28.47,176,29.99,1,69.11,0,0,1,0,0,5,10,13,4,0,0,4,0,0
142.11,2350,49.18,2,7.51,0,0,1,0,15,2,11,10,1,0,2,4,3,0
1977.13,1362,15.98,2,60.28,0,0,1,0,0,2,6,13,1,2,6,1,1,0
21.12,1424,47.16,1,48.71,0,0,0,1,0,0,16,13,1,6,0,1,3,0
623.95,2363,29.82,3,33.35,0,0,1,1,3,16,16,4,3,7,3,3,1,0
1661.77,3425,46.11,1,21.65,0,0,1,0,2,6,0,4,1,3,7,8,0,0
635.78,870,16.96,2,56.93,0,0,1,1,0,9,0,13,0,11,7,9,0,0
609.74,730,46.03,2,22.15,0,0,1,0,4,16,0,4,1,3,2,8,2,0
483.64,2697,42.11,2,58.76,0,0,0,0,14,14,2,1,1,1,0,1,1,0
265.87,3475,30.46,2,45.15,0,0,1,0,4,17,14,4,0,1,3,8,1,0
485.3,491,46.68,4,25.22,0,0,1,0,4,0,0,4,4,1,6,4,3,1
26.74,1249,28.97,1,31.87,0,0,1,0,4,8,10,4,1,0,0,6,1,0
398.05,2892,19.59,1,110.92,0,0,1,0,3,2,17,4,1,4,2,9,2,0
33.52,2244,65.75,2,82.68,0,0,1,1,0,8,0,13,0,7,3,9,0,0
49.68,695,51.21,2,87.84,0,0,1,1,0,8,9,13,1,11,1,9,2,0
267.39,3581,46.06,2,31.34,0,0,1,0,1,5,0,5,0,4,7,4,1,0
46.15,964,26.74,7,33.92,0,0,1,0,2,7,1,4,0,0,5,0,1,0
60.26,2533,39.26,1,47.83,0,0,1,0,2,8,3,4,0,2,4,5,2,0
1081.43,2999,46.16,2,36.64,0,0,1,0,4,0,0,4,0,1,1,0,0,0
120.8,2384,39.46,1,16.23,0,0,1,0,14,0,3,1,2,1,2,0,2,0
157.47,828,50.78,3,124.22,0,0,1,0,17,4,0,6,0,2,0,3,1,0
44.76,3138,29.27,1,88.89,0,0,0,0,9,9,6,12,1,3,0,4,3,0
30.72,629,14.35,2,194.58,0,0,1,0,14,0,5,1,1,1,3,9,1,0
50.36,985,33.0,3,17.45,0,0,1,1,3,0,16,4,0,7,0,1,1,0
16358.89,1466,42.65,24,38.52,1,0,1,0,15,17,0,10,0,2,1,5,2,1
149.51,2165,39.67,6,24.88,0,0,1,0,0,10,8,13,1,1,7,0,3,0
472.88,2129,17.37,5,101.27,0,0,1,1,1,0,1,5,2,7,7,8,1,0
38.09,1646,30.09,1,25.16,0,0,1,1,0,1,0,13,0,11,4,4,2,0
150.38,75,35.48,2,27.89,0,0,0,1,10,10,17,8,0,10,1,2,0,0
144.24,3275,17.58,1,14.08,0,0,1,0,0,6,0,13,4,0,7,1,1,0
34.49,2068,18.65,1,180.35,0,0,1,1,6,0,5,4,0,12,6,8,1,0
1670.25,3458,2.39,1,48.89,0,0,1,0,6,17,0,4,0,1,5,7,1,0
79.95,2655,39.8,2,26.07,0,0,1,1,5,6,4,4,1,6,1,4,0,0
177.35,143,34.52,1,32.4,0,0,0,0,0,0,3,13,0,1,2,1,1,1
353.08,2915,35.43,5,25.65,0,0,1,1,0,9,12,13,0,10,0,3,0,0
53.74,1306,10.58,2,40.56,0,0,1,1,2,5,12,4,0,6,3,6,1,0
18.37,2196,49.22,0,37.33,0,0,1,1,14,0,11,1,1,11,5,9,0,0
52.51,1654,29.72,4,83.37,0,0,0,1,0,0,0,13,1,6,0,9,1,0
553.36,3101,42.61,2,58.2,0,0,1,0,8,1,0,0,0,4,6,8,2,0
62.79,1007,30.21,3,23.53,0,0,1,0,8,3,3,0,0,3,2,1,0,0
477.74,1935,11.22,5,6.19,0,0,0,1,0,0,0,13,0,8,7,2,0,0
7.11,185,24.97,4,58.16,0,0,1,0,0,7,1,13,1,2,4,1,1,0
194.9,29,11.37,2,13.78,0,0,1,1,0,10,13,13,1,11,5,7,2,0
71.7,3014,70.22,2,11.72,0,0,0,0,6,6,13,4,0,3,4,7,0,0
361.99,361,39.02,5,22.2,0,0,1,1,4,2,6,4,0,6,0,7,0,0
68.11,1422,31.05,3,23.39,0,0,1,0,13,1,4,7,1,5,2,5,1,0
372.48,2013,34.59,1,13.99,0,0,0,0,0,0,3,13,1,5,7,4,0,0
2.14,3574,27.0,1,84.45,0,0,1,0,9,0,3,12,0,0,2,1,2,0
7.25,1310,28.54,0,135.68,0,0,1,0,7,1,0,2,1,2,0,1,2,0
46.52,645,22.5,4,39.71,0,0,1,0,0,5,10,13,0,2,3,3,3,0
108.91,190,20.38,5,9.2,0,0,1,0,15,11,0,10,1,4,2,4,1,0
22.61,1519,58.61,2,14.38,0,0,1,1,10,7,0,8,0,6,3,0,0,0
415.21,482,34.0,1,16.69,0,0,1,1,2,1,1,4,1,10,0,6,0,0
195.22,2591,62.47,0,30.81,0,0,0,0,14,14,13,1,0,5,2,3,0,0
121.8,621,46.13,2,40.68,0,0,1,1,14,0,4,1,1,9,6,7,0,0
23.34,1901,11.59,2,34.63,0,0,1,1,1,0,2,5,0,6,5,6,0,0
150.84,1425,44.43,3,77.93,0,0,0,1,1,1,2,5,1,8,0,7,1,0
76.25,1328,49.22,3,23.82,0,0,0,1,2,2,11,4,2,10,7,7,2,0
2412.04,2245,36.61,1,6.37,0,0,1,0,0,6,3,13,1,1,7,9,2,0
114.67,1616,57.12,4,65.22,0,0,1,1,0,8,1,13,0,6,0,7,1,0
137.04,2287,35.91,1,8.5,0,0,1,0,3,4,4,4,0,3,7,8,0,0
156.43,3227,23.84,1,10.13,0,0,1,0,5,0,7,4,0,3,0,9,1,0
13.11,1009,0.0,3,142.73,0,0,1,1,16,14,17,11,0,8,4,6,1,0
29.54,1764,49.92,1,22.07,0,0,1,1,2,12,0,4,0,13,3,7,1,0
61.69,102,20.38,2,149.1,0,0,0,1,0,0,0,13,1,8,4,0,3,0
7.97,110,35.25,0,18.9,0,0,1,1,1,17,3,5,3,9,0,9,2,0
1829.99,2574,48.71,1,111.59,0,0,1,0,5,9,12,4,0,0,7,3,0,0
64.14,455,23.55,2,16.32,0,0,1,1,2,0,0,4,0,6,0,0,0,0
16.47,3498,43.43,1,13.57,0,0,1,0,12,2,2,3,0,3,2,0,1,0
11.6,3168,20.59,2,32.26,0,0,1,0,2,14,2,4,1,5,2,7,2,0
680.77,1910,22.16,1,43.19,0,0,0,1,0,0,9,13,1,6,1,2,3,0
68.89,1770,39.47,0,9.01,0,0,1,1,11,13,1,9,1,12,2,1,2,0
38.52,2610,65.01,2,108.34,0,0,1,1,12,0,0,3,0,6,2,0,2,0
557.95,1181,17.61,2,17.92,0,0,0,0,1,1,0,5,4,2,3,2,2,0
49.23,89,43.54,0,35.36,0,0,1,0,1,16,0,5,0,0,1,1,1,0
73.35,42,4.9,2,30.62,0,0,1,0,2,0,6,4,1,0,6,3,0,0
231.66,596,41.05,4,46.1,0,0,1,0,1,5,12,5,0,1,0,3,2,0
1793.88,3420,47.63,3,72.0,0,0,1,0,0,14,17,13,4,4,2,1,1,0
95.22,1450,9.4,0,159.74,0,0,1,1,9,3,2,12,0,12,4,7,1,0
193.89,3,41.42,1,33.98,0,0,1,0,1,15,3,5,0,5,3,7,0,0
212.59,2208,20.49,1,15.25,0,0,1,1,16,0,1,11,0,7,0,0,0,0
81.98,3135,28.79,2,28.55,0,0,1,0,8,11,6,0,0,4,2,7,1,0
26.91,3150,13.94,2,30.16,0,0,1,0,6,0,5,4,0,2,4,7,2,0
21208.37,712,39.03,2,50.92,0,0,1,0,1,0,0,5,1,1,4,5,1,0
140.44,243,15.46,2,55.43,0,0,1,0,0,7,12,13,0,0,6,7,1,0
509.01,313,30.27,4,37.8,0,0,1,0,11,0,17,9,0,1,5,1,0,0
121.53,1709,33.96,1,5.37,0,0,1,1,11,12,14,9,2,7,7,1,2,0
79.23,2336,47.91,1,11.16,0,0,1,0,0,1,17,13,0,3,3,0,2,0
13.41,3028,17.05,2,74.07,0,0,1,0,3,0,2,4,1,5,0,1,0,0
583.43,1774,33.33,0,24.67,0,0,1,0,0,13,17,13,0,1,0,1,2,0
20.84,1935,39.67,2,198.13,0,0,1,1,1,4,7,5,1,7,2,7,3,0
46.35,3482,67.45,3,16.17,0,0,1,0,4,0,13,4,0,0,6,6,3,0
5509.06,2910,38.15,2,16.65,0,0,1,0,5,16,1,4,4,1,2,1,1,0
206.29,599,38.66,2,17.47,0,0,0,0,1,1,8,5,1,0,7,0,1,0
1018.95,3230,24.4,1,5.69,0,0,1,0,15,1,4,10,1,1,4,8,2,0
31.66,1049,50.98,2,23.79,0,0,1,1,0,9,0,13,2,8,0,9,0,0
53.49,1161,37.55,1,113.45,0,0,1,0,12,5,14,3,0,3,7,0,0,0
303.11,2584,37.36,1,18.29,0,0,1,1,6,4,2,4,2,6,1,7,0,0
1139.99,957,16.0,3,23.85,0,0,1,0,0,14,6,13,1,1,1,8,1,0
7.88,1008,13.62,3,48.77,0,0,1,1,0,17,1,13,1,6,5,5,1,0
1253.77,1758,11.03,3,120.41,0,0,1,0,0,4,2,13,3,0,6,3,1,0
22.87,2840,16.53,1,25.5,0,0,1,1,2,0,9,4,1,6,1,8,1,0
13.01,396,22.94,1,39.78,0,0,1,0,0,4,11,13,0,3,0,7,0,0
97.79,2080,24.77,1,105.4,0,0,1,0,2,11,0,4,2,3,5,9,1,0
9.68,1848,28.71,2,30.37,0,0,1,1,6,5,1,4,2,6,3,1,1,0
30.08,2094,42.64,3,42.81,0,0,1,1,0,16,0,13,0,11,4,8,1,0
28.75,988,42.33,1,67.77,0,0,0,0,0,0,0,13,2,0,5,4,1,0
1873.02,2542,9.06,0,18.51,0,0,1,0,7,0,0,2,1,1,1,8,0,0
239.43,1714,27.39,3,23.17,0,0,1,1,0,6,2,13,4,11,5,8,2,0
292.04,1438,52.18,0,30.42,0,0,0,0,0,0,2,13,1,1,2,9,1,0
28.78,1242,50.21,2,8.63,0,0,1,1,11,10,0,9,0,11,0,9,3,0
2353.5,2840,23.44,2,30.58,0,0,1,0,0,8,0,13,0,1,0,3,1,0
294.58,3433,25.59,3,19.51,0,0,1,0,5,3,0,4,0,5,0,8,2,0
11.37,2083,45.95,2,29.79,0,0,1,0,13,0,0,7,0,4,4,6,0,0
57.37,804,24.02,4,24.89,0,0,1,0,13,1,2,7,2,3,2,4,1,0
144.94,3247,23.93,0,34.9,0,0,1,0,0,3,5,13,2,5,0,4,0,0
40.82,389,15.48,4,62.75,0,0,1,0,10,2,1,8,1,0,6,1,0,0
24.65,2096,18.87,1,18.11,0,0,1,1,8,17,0,0,1,11,3,8,0,0
47.75,2249,23.19,2,24.97,0,0,1,0,0,13,3,13,1,0,4,4,0,0
40.42,3319,39.05,3,34.54,0,0,1,0,0,16,4,13,4,2,0,0,1,0
101.14,2687,69.33,3,72.43,0,0,1,0,10,0,0,8,1,0,2,4,1,0
1440.61,1296,23.79,2,52.43,0,0,1,0,2,0,0,4,0,4,1,9,0,0
933.05,1093,32.11,2,105.51,0,0,1,0,1,5,9,5,0,0,7,9,2,0
2001.98,1318,31.77,3,27.9,0,0,1,0,16,8,3,11,1,1,1,3,1,0
270.15,2247,48.03,0,113.9,0,0,1,1,1,5,5,5,0,7,7,2,1,0
70.61,368,35.11,1,7.91,0,0,1,0,2,0,2,4,1,5,0,9,0,0
56.48,1201,31.48,3,36.49,0,0,1,1,6,11,8,4,3,11,2,9,1,0
27.76,870,56.03,3,25.86,0,0,0,1,0,0,13,13,0,7,2,0,1,0
47.15,3380,60.85,3,35.55,0,0,0,1,0,0,5,13,0,13,3,0,1,0
21.23,1524,42.78,3,36.05,0,0,1,0,6,0,9,4,0,5,3,1,2,0
552.34,1968,20.81,1,9.93,0,0,1,0,12,0,11,3,1,4,0,1,3,0
702.33,169,35.97,2,28.35,0,0,1,0,9,13,0,12,0,1,5,9,0,0
5.25,2461,47.2,0,36.63,0,0,1,1,6,5,2,4,4,8,5,9,1,0
86.21,1421,36.62,1,88.77,0,0,1,0,1,12,0,5,0,0,1,8,2,0
356.69,2044,16.85,3,30.46,0,0,1,0,8,14,4,0,0,2,7,7,0,0
23.5,2566,31.82,0,55.72,0,0,1,1,0,4,3,13,0,10,3,7,0,0
144.64,248,52.33,0,66.43,0,0,1,1,14,9,16,1,0,6,1,7,2,0
36.27,902,53.4,1,188.99,0,0,1,0,0,8,10,13,1,5,0,1,1,1
68.48,1422,25.23,3,45.49,0,0,1,0,0,3,4,13,0,5,0,0,0,0
14.38,1630,49.74,1,22.6,0,0,0,0,0,0,10,13,0,0,4,0,2,0
4144.55,1227,33.05,2,10.66,0,0,1,0,1,9,0,5,1,1,2,3,2,0
124.38,1854,11.95,2,148.98,0,0,1,1,0,2,0,13,0,10,2,2,1,0
4.55,445,12.98,1,11.94,0,0,1,1,14,2,4,1,1,7,2,0,3,0
44.66,2673,6.99,2,25.09,0,0,1,1,14,0,1,1,1,7,4,4,1,0
25.56,3362,42.59,2,38.67,0,0,1,0,6,0,3,4,1,0,2,7,1,0
132.31,2260,31.62,2,39.02,0,0,1,1,2,11,0,4,2,6,2,3,0,0
384.18,1460,59.69,1,63.87,1,0,1,1,9,0,1,4,1,9,6,8,1,1
36.88,981,50.67,2,68.95,0,0,1,0,1,12,17,5,0,2,0,7,0,0
48.94,2736,14.6,2,45.34,0,0,1,0,0,1,1,13,0,3,0,8,2,0
377.17,848,42.02,1,18.42,0,0,1,0,2,11,0,4,1,0,4,3,0,0
247.27,2005,33.15,2,32.32,0,0,1,1,14,0,13,1,4,6,5,0,1,0
30.57,1427,39.09,2,44.37,0,0,1,0,8,0,0,0,2,0,0,9,0,0
2171.62,213,52.7,4,19.34,0,0,1,1,0,3,4,13,0,9,6,2,0,0
78.49,1098,53.05,7,101.57,0,0,1,0,10,0,2,8,1,0,1,7,1,0
90.68,615,60.57,0,36.64,0,0,1,1,11,17,11,9,1,8,4,4,3,0
36.75,2818,26.63,2,21.63,0,0,1,0,0,2,1,13,1,0,0,5,1,0
2685.56,1098,18.8,5,64.02,0,0,1,0,13,4,13,7,0,1,2,2,2,0
255.95,468,40.36,3,21.53,0,0,1,1,15,4,12,10,0,6,1,9,0,0
19.15,3226,49.89,3,28.03,0,0,1,1,6,17,0,4,1,11,4,8,3,0
80168.07,306,26.77,0,169.42,0,0,1,0,13,0,13,7,1,4,3,9,1,0
73.64,925,50.51,3,68.72,0,0,1,1,9,6,0,12,0,10,4,8,2,0
53.82,3636,55.31,3,21.66,0,0,1,0,5,16,14,4,1,0,5,0,2,0
577.83,1954,40.0,2,13.4,0,0,1,0,2,6,14,4,0,1,3,1,0,0
179.88,2137,25.8,3,17.76,0,0,0,0,0,0,16,13,0,0,1,8,1,0
180.37,2501,32.83,2,19.91,0,0,1,1,5,0,0,4,1,6,0,0,1,0
539.73,1742,29.53,0,207.13,0,0,1,0,11,0,3,9,2,1,5,7,0,0
52.92,3333,34.5,3,103.16,0,0,1,0,12,1,0,3,0,1,1,8,1,0
34.13,3483,33.84,0,22.83,0,0,1,0,0,15,12,13,0,2,7,1,1,0
883.26,2432,18.27,4,67.61,0,0,1,1,0,3,3,13,0,6,0,3,1,0
16.57,1953,2.87,0,16.33,0,0,1,1,9,12,8,12,0,8,0,8,2,0
312.04,2472,53.26,1,80.39,0,0,0,0,6,6,5,4,1,1,1,4,2,0
258.7,692,36.2,0,20.95,0,0,1,1,11,0,13,9,4,9,1,9,1,0
152.37,3499,65.71,5,90.11,0,0,1,1,3,11,0,4,0,13,7,2,3,0
142.66,2811,28.18,2,3.91,0,0,1,0,0,2,13,13,1,2,4,8,0,0
107.84,1935,35.77,2,25.54,0,0,1,0,9,2,3,12,2,1,1,8,1,0
15.87,45,40.86,0,48.72,0,0,1,1,0,17,0,13,0,7,2,8,1,0
1149.28,2905,25.82,3,17.06,0,0,1,0,0,14,17,13,1,1,6,5,3,0
7.13,78,26.09,3,27.37,0,0,1,0,1,6,0,5,3,3,2,4,2,0
21.65,2478,40.75,2,17.58,0,0,1,1,14,7,4,1,1,10,2,0,2,0
206.49,1290,28.79,2,73.32,0,0,1,1,4,13,15,4,2,6,0,1,0,0
75.43,297,30.66,2,113.46,0,0,1,1,10,3,12,8,1,11,4,8,0,0
816.92,1266,27.85,1,151.86,0,0,0,1,0,0,0,13,0,8,0,3,1,0
255.99,26,32.6,3,68.03,0,0,1,0,10,0,2,8,2,2,7,9,1,0
27.17,1769,34.77,1,75.38,0,0,1,1,15,14,15,10,1,8,0,6,3,0
105.92,953,44.77,3,6.69,0,0,1,1,11,14,2,9,0,10,0,2,1,0
63.29,3248,53.67,2,8.03,0,0,1,1,11,5,1,9,0,10,5,9,2,0
86.89,42,62.06,4,51.8,0,0,1,0,3,0,3,4,2,0,4,9,2,0
1260.24,645,40.98,2,19.29,0,0,1,0,6,1,11,4,1,1,0,5,1,0
324.74,852,64.95,2,32.54,0,0,1,1,0,2,0,13,1,8,7,5,0,0
1959.46,1893,29.47,2,71.21,1,0,1,0,13,17,3,7,1,1,1,7,0,0
357.86,3237,36.56,0,86.74,0,0,1,0,8,0,0,0,1,1,2,0,2,0
212.6,783,29.15,3,87.77,0,0,1,0,5,1,13,4,2,5,5,8,0,0
98.83,727,44.39,2,8.42,0,0,1,1,3,5,6,4,3,6,0,6,2,0
82.86,562,50.65,0,14.25,0,0,1,1,8,1,3,0,1,6,0,7,2,0
101.04,1577,30.33,2,14.93,0,0,1,1,1,7,10,5,0,6,0,4,2,0
89.42,209,43.04,1,22.73,0,0,0,0,0,0,10,13,3,0,7,8,1,0
715.04,2251,31.47,3,25.01,0,0,0,1,0,0,0,13,1,6,0,9,3,0
308.15,1210,11.25,1,18.39,0,0,1,0,4,6,0,4,0,3,6,9,1,0
74.35,1930,15.68,2,126.32,0,0,1,0,2,0,10,4,1,0,0,6,1,0
276.41,1700,20.92,1,85.0,0,0,1,1,16,0,5,11,0,8,0,5,0,0
169.01,1637,18.81,1,75.54,0,0,1,0,14,2,7,1,0,3,0,3,2,0
364.15,489,17.93,1,9.95,0,0,1,0,3,2,0,4,3,0,2,4,1,0
25.29,333,27.79,3,11.2,0,0,1,0,11,15,0,9,1,0,4,9,1,1
98.53,206,27.23,3,60.49,0,0,1,1,10,0,16,8,4,9,5,9,0,0
37.48,1004,37.02,5,81.62,0,0,1,0,12,15,8,3,0,3,3,6,1,0
6643.93,932,96.6,3,31.57,0,1,1,1,8,11,13,5,1,7,4,0,2,1
145.35,1566,29.33,3,17.34,0,0,1,1,6,5,1,4,1,10,6,0,1,0
21.92,1191,27.37,2,44.56,0,0,0,0,0,0,0,13,0,3,6,4,2,0
57.96,630,54.09,3,122.44,0,0,0,1,12,12,3,3,0,12,5,0,3,0
667.19,3639,45.13,1,10.34,0,0,1,0,6,14,1,4,4,4,1,9,1,0
304.97,294,20.55,3,29.2,0,0,1,0,0,4,7,13,2,0,0,5,2,0
172.4,47,19.47,2,21.11,0,0,1,0,10,17,3,8,0,0,7,1,3,0
234.77,3560,17.97,2,58.05,0,0,1,1,6,17,0,4,1,6,2,0,0,0
198.51,3629,41.27,4,22.51,0,0,1,1,2,12,4,4,2,9,2,8,2,0
44.49,1508,32.47,0,28.5,0,0,1,1,9,16,0,12,0,13,1,1,1,0
266.44,3608,57.81,2,43.33,0,0,1,1,2,3,6,4,1,6,1,1,0,0
127.44,3186,59.96,2,51.52,0,0,1,0,13,1,14,7,0,0,0,8,0,0
677.68,3171,44.22,1,31.59,0,0,1,0,1,0,9,5,1,5,7,7,3,0
10.49,2589,47.65,0,206.93,0,0,1,1,9,2,11,12,3,9,0,1,3,0
35.51,2264,7.11,1,26.8,0,0,1,1,0,1,12,13,0,7,2,8,0,0
12.15,3166,51.72,2,105.06,0,0,1,0,0,6,3,13,1,0,2,5,2,0
1920.84,2479,25.33,4,135.8,0,0,1,0,0,2,13,13,0,4,1,0,0,0
104.33,3086,37.19,2,210.64,0,0,1,0,17,0,1,6,1,3,0,8,1,0
6615.85,3334,89.94,14,98.72,1,1,1,1,11,8,4,13,4,9,7,6,2,1
45.94,3183,59.16,3,23.33,0,0,1,1,14,5,14,1,2,6,0,4,1,0
1164.34,1518,49.4,3,21.45,0,0,1,1,4,2,0,4,1,8,4,3,1,0
902.15,2784,26.81,2,47.59,0,0,0,0,0,0,13,13,0,1,4,8,0,0
204.95,1912,43.23,2,28.37,0,0,1,0,17,0,12,6,1,3,0,5,0,0
128.52,1563,18.88,0,9.36,0,0,1,1,5,15,0,4,1,11,1,8,1,0
57.75,2235,38.72,1,41.84,0,0,1,0,0,2,14,13,0,2,0,8,1,0
7.24,2098,66.25,1,17.56,0,0,1,0,3,2,0,4,0,0,4,0,2,0
210.74,1881,21.75,1,72.91,0,0,1,0,6,0,11,4,1,5,0,0,1,0
151.58,1043,49.71,4,22.85,0,0,1,0,3,0,13,4,4,1,2,0,2,0
356.06,2937,24.25,2,11.69,0,0,1,1,1,0,4,5,4,7,7,1,1,0
466.54,522,2.74,2,56.41,0,0,1,0,0,2,0,13,0,4,7,5,0,0
38.67,1885,26.24,1,91.36,0,0,1,0,1,3,3,5,1,0,4,1,0,0
881.77,1836,22.63,1,71.2,0,0,1,0,8,5,0,0,0,1,2,7,0,0
179.97,3018,11.77,0,203.72,0,0,1,1,10,1,0,8,4,9,1,2,2,0
203.92,2932,69.81,40,30.87,0,0,0,1,10,10,3,13,1,12,5,1,2,1
321.34,1040,26.06,4,44.34,0,0,1,0,0,10,0,13,1,0,0,2,1,0
730.8,3517,20.0,4,67.01,0,0,0,1,5,5,2,4,0,10,7,4,0,0
190.84,292,30.45,3,28.2,0,0,1,0,0,12,2,13,0,4,4,3,1,0
52.67,3079,3.29,4,91.88,0,0,1,1,3,0,3,4,0,6,2,6,0,0
10.54,288,14.13,2,7.27,0,0,1,1,12,17,0,3,1,9,0,7,0,0
359.72,155,27.07,2,169.88,0,0,1,1,6,3,5,4,1,6,1,1,1,0
76.24,3327,13.5,2,16.55,0,0,1,1,0,14,4,13,0,8,0,2,1,0
257.07,1166,36.16,0,82.52,0,0,0,1,0,0,5,13,1,12,2,8,0,0
