platform,channel,payment_rail,txn_type,txn_direction,merchant_name,merchant_category,payment_memo,origin_country,dest_country,currency,device_type,app_version,account_type,kyc_level,risk_segment,case_status,account_age_days,customer_tenure_days,txn_amount,fee_amount,account_balance,num_txn_1h,num_txn_24h,sum_amount_24h,velocity_score,ip_risk_score,geo_lat,geo_lon,is_international,is_new_device,is_high_risk_country,is_crypto_related,is_pep,sanctions_match,is_business_account,txn_hour,txn_dow,txn_month,sar_actual
bank,online,card,ach,outbound,P2P Contact,utilities,tips,US,RU,USD,web,,checking,standard,mid,closed,2223.0,816.0,22.17,0.38,4229.7,2.0,3.0,86.73,1.084,0.025,-9.52344,-15.08445,True,False,True,False,False,False,False,7,6,10,0
venmo,mobile,card,merchant_payment,outbound,Delta Travel,services,loan,US,SG,USD,android,2.0.1,savings,enhanced,high,escalated,2547.0,1120.0,9.75,0.14,3804.45,1.0,8.0,63.15,3.221,0.165,44.12213,164.62267,True,False,False,False,False,False,False,1,0,11,0
bank,online,card,ach,outbound,Delta Travel,marketplace,refund,SG,AE,SGD,web,,savings,basic,mid,closed,619.0,4117.0,52.57,0.21,7855.68,1.0,7.0,297.2,1.968,0.772,-49.93761,100.42346,True,False,False,False,False,False,False,5,2,8,1
venmo,mobile,p2p,p2p_transfer,inbound,Cobalt Services,grocery,crypto,AE,CA,AED,android,1.2.0,checking,standard,low,open,1954.0,1487.0,,0.85,3112.98,0.0,7.0,289.16,1.731,0.434,23.72169,37.79925,True,False,False,False,False,False,True,9,2,11,0
bank,mobile,card,ach,outbound,Delta Travel,services,family,DE,GB,EUR,android,,wallet,standard,mid,open,1025.0,2187.0,6.21,0.11,2126.92,2.0,1.0,3.96,0.0,0.37,81.09594,33.39803,True,False,False,False,False,False,False,9,2,10,0
bank,atm,ach,cash_withdrawal,outbound,Foxtrot Groceries,electronics,refund,DE,HK,EUR,ios,,checking,basic,low,open,896.0,376.0,47.36,0.5,14595.09,2.0,2.0,75.89,0.708,0.315,-24.55441,-92.86754,True,False,False,False,False,False,False,7,2,11,0
zelle,web,p2p,cash_out,outbound,Cobalt Services,grocery,family,US,CA,USD,web,1.4.3,checking,standard,low,open,1855.0,3808.0,82.47,0.45,3832.03,1.0,5.0,297.19,1.512,0.586,34.35986,11.09179,True,False,False,False,False,False,False,12,1,7,0
bank,branch,card,bill_pay,outbound,Alpha Market,services,crypto,RU,US,RUB,android,,credit_card,standard,low,,,1345.0,21.51,0.21,1570.98,0.0,5.0,134.23,1.543,0.294,-59.48537,110.44456,True,False,True,False,,False,False,3,3,8,1
bank,online,cash,ach,outbound,P2P Contact,crypto,subscription,US,BR,USD,ios,,prepaid,standard,mid,open,1575.0,10.0,85.68,0.45,2539.72,1.0,7.0,837.5,2.456,0.569,-61.0556,-38.81159,True,True,False,False,False,False,False,8,3,9,0
bank,online,ach,ach,outbound,Alpha Market,gaming,gift,US,PK,USD,android,,savings,standard,low,open,2069.0,2748.0,13.49,0.22,3307.52,1.0,3.0,54.49,0.029,0.274,-1.00542,-68.13292,True,False,True,False,False,False,False,14,3,12,0
bank,mobile,ach,ach,inbound,Alpha Market,grocery,,US,US,USD,pos,,savings,basic,mid,escalated,3312.0,3288.0,18.29,0.3,4941.46,3.0,5.0,60.56,1.896,0.159,9.20795,59.71446,False,False,False,False,False,False,False,11,2,9,0
bank,mobile,cash,deposit,inbound,Echo Gaming,travel,crypto,AE,US,AED,android,,checking,standard,high,closed,996.0,4106.0,72.9,0.37,2240.39,2.0,5.0,529.01,1.377,0.382,8.07616,143.59885,True,True,False,False,False,False,True,18,0,10,0
bank,online,card,ach,inbound,Echo Gaming,marketplace,crypto,HK,RU,HKD,ios,,wallet,standard,mid,open,2316.0,868.0,47.81,0.29,5052.14,1.0,8.0,285.55,3.316,0.163,,-93.27306,True,False,True,False,False,False,False,21,2,12,0
bank,branch,ach,ach,outbound,,services,invoice,GB,AE,GBP,web,,wallet,standard,low,escalated,287.0,2535.0,23.4,0.3,75700.14,0.0,0.0,22.31,0.068,0.579,-7.98528,157.88484,True,False,False,False,False,False,False,17,5,11,0
bank,online,ach,card_purchase,outbound,Echo Gaming,travel,subscription,US,DE,USD,android,,prepaid,standard,low,closed,3554.0,2559.0,34.83,0.65,4578.35,3.0,4.0,200.01,1.832,0.238,40.58091,7.41834,True,False,False,False,False,False,True,12,1,8,0
cashapp,web,p2p,merchant_payment,outbound,Bright Electronics,travel,refund,HK,AE,HKD,web,2.1.5,checking,basic,low,open,1011.0,2025.0,27.85,,4504.48,1.0,2.0,80.16,0.349,0.239,11.04659,53.41894,True,False,False,False,False,False,False,14,5,7,0
bank,online,ach,bill_pay,outbound,P2P Contact,gaming,tips,US,DE,USD,web,,checking,standard,mid,open,2254.0,2353.0,8.26,0.16,1916.5,1.0,1.0,11.4,0.493,0.49,-8.92327,-154.81929,True,False,False,False,False,False,False,14,6,8,0
paypal,web,p2p,cash_out,inbound,,travel,salary,US,SG,USD,pos,1.2.0,checking,standard,mid,escalated,626.0,1521.0,4.67,0.06,1355.19,5.0,9.0,56.88,3.478,0.4,80.37483,-127.70707,True,False,False,False,False,False,False,10,1,9,0
paypal,mobile,p2p,p2p_transfer,outbound,Delta Travel,electronics,loan,CA,PK,CAD,web,2.0.1,checking,enhanced,low,open,1580.0,2028.0,50.7,0.6,1612.2,0.0,2.0,92.3,0.674,0.016,-1.33661,-57.30351,True,False,True,False,False,False,False,0,2,8,0
bank,online,card,ach,outbound,Delta Travel,gaming,loan,DE,CA,EUR,android,,credit_card,enhanced,mid,monitoring,1933.0,1693.0,3.13,0.05,9476.39,3.0,6.0,24.88,2.996,0.439,-72.53307,-125.54178,True,False,False,False,False,False,False,23,2,11,0
venmo,mobile,p2p,crypto_trade,outbound,Cobalt Services,services,crypto,GB,SG,GBP,android,2.0.1,credit_card,basic,mid,open,2100.0,4339.0,60.84,0.72,2685.02,2.0,5.0,440.71,2.128,0.78,-84.39226,-32.9605,True,False,False,True,False,False,False,22,3,8,0
venmo,mobile,crypto,p2p_transfer,outbound,Bright Electronics,,rent,CA,,CAD,web,2.0.1,checking,standard,high,open,2633.0,4822.0,22.54,0.37,6297.39,0.0,6.0,199.88,2.348,0.35,2.45401,22.06793,True,False,False,True,False,False,True,8,1,11,0
venmo,mobile,p2p,p2p_transfer,outbound,P2P Contact,gaming,refund,CA,CA,CAD,ios,1.4.3,credit_card,basic,mid,,3141.0,2739.0,17.8,0.35,3297.52,2.0,2.0,39.51,0.794,0.159,29.28997,123.31855,False,False,False,False,False,False,False,17,6,12,0
zelle,mobile,p2p,p2p_transfer,inbound,Echo Gaming,marketplace,family,US,GB,USD,atm,2.1.5,credit_card,basic,low,monitoring,3449.0,2465.0,27.61,0.27,4107.74,3.0,7.0,257.21,2.924,0.459,56.5994,-140.5051,True,False,False,False,False,False,False,13,0,11,0
bank,mobile,ach,card_purchase,inbound,Delta Travel,marketplace,crypto,US,PK,USD,android,,checking,basic,low,open,2229.0,378.0,7.03,0.13,1696.15,1.0,5.0,24.76,2.078,0.547,-26.90823,-147.44595,True,False,True,False,False,False,False,7,0,9,0
bank,mobile,ach,card_purchase,inbound,Foxtrot Groceries,gaming,,,CA,SGD,web,,prepaid,enhanced,low,closed,3469.0,3128.0,25.95,,2733.05,1.0,2.0,71.71,0.299,0.246,30.42841,79.52472,True,False,False,False,False,False,False,19,2,10,0
bank,online,ach,wire,inbound,,travel,subscription,US,US,USD,ios,,checking,standard,high,closed,1275.0,3496.0,95.52,0.99,709.26,2.0,6.0,796.58,1.213,0.236,79.42522,-20.52795,False,False,False,False,False,False,False,16,4,7,0
bank,online,ach,cash_withdrawal,outbound,Delta Travel,grocery,gift,US,US,USD,android,,checking,basic,low,escalated,1535.0,2359.0,16.64,0.31,4223.25,0.0,3.0,52.49,1.242,0.814,69.70184,48.64138,False,False,False,False,False,False,False,21,0,9,0
paypal,mobile,p2p,refund,outbound,Alpha Market,services,loan,US,SG,USD,android,1.2.0,credit_card,standard,low,closed,1985.0,3767.0,27.51,0.32,1313.16,1.0,3.0,78.19,0.869,0.636,43.05454,-17.5698,True,False,False,False,False,False,False,15,3,7,0
bank,online,cash,ach,outbound,Delta Travel,gaming,gift,US,HK,USD,android,,wallet,standard,mid,closed,676.0,16.0,5.89,0.05,3998.87,3.0,6.0,21.24,2.328,0.097,62.38734,78.85679,True,False,False,False,False,False,False,7,1,8,0
paypal,mobile,p2p,merchant_payment,outbound,P2P Contact,services,rent,US,US,USD,atm,1.2.0,checking,enhanced,high,closed,630.0,304.0,5.69,0.06,6017.89,1.0,5.0,19.83,2.025,0.321,66.76708,-129.93795,False,False,False,False,False,False,True,19,6,9,0
bank,mobile,ach,ach,inbound,Echo Gaming,,subscription,NG,HK,NGN,android,,checking,standard,high,monitoring,2249.0,1327.0,7.05,0.05,849.9,2.0,4.0,17.51,1.498,0.221,-59.39522,103.13246,True,False,True,False,False,False,False,5,4,11,0
bank,online,wire,wire,outbound,Alpha Market,services,invoice,GB,BR,GBP,web,,credit_card,basic,high,escalated,2641.0,2064.0,9.89,0.14,845.61,2.0,4.0,25.14,1.428,0.318,-81.72199,62.98806,True,False,False,False,False,False,False,17,1,8,0
paypal,mobile,crypto,p2p_transfer,outbound,Delta Travel,crypto,gift,US,GB,USD,android,1.4.3,savings,standard,mid,open,696.0,1176.0,23.73,0.2,1386.29,2.0,6.0,186.06,2.333,0.36,-72.03581,-25.5155,True,False,False,True,False,False,False,21,6,7,0
bank,mobile,cash,wire,outbound,Delta Travel,crypto,rent,US,SG,USD,ios,,savings,standard,mid,closed,1382.0,1577.0,18.85,0.21,1518.03,1.0,1.0,16.76,0.464,0.361,22.68889,-45.66891,True,False,False,False,False,False,False,0,3,11,0
paypal,mobile,crypto,p2p_transfer,outbound,Foxtrot Groceries,gaming,loan,US,NG,USD,web,1.2.0,prepaid,basic,low,escalated,2623.0,1994.0,18.76,0.16,14919.81,3.0,3.0,37.11,0.903,0.455,6.81268,-73.05582,True,False,True,True,False,False,False,21,4,11,0
bank,branch,wire,deposit,outbound,P2P Contact,electronics,gift,DE,CA,EUR,android,,wallet,standard,low,open,2775.0,3969.0,3.3,0.05,2596.94,0.0,4.0,16.55,1.268,0.348,5.26134,65.23551,True,False,False,False,False,False,False,11,3,8,0
cashapp,mobile,p2p,merchant_payment,outbound,Delta Travel,grocery,family,HK,HK,HKD,android,1.2.0,savings,standard,low,escalated,1282.0,1845.0,16.39,0.32,5170.73,3.0,4.0,63.1,1.106,0.586,17.05355,58.99753,False,True,False,False,False,False,False,16,6,7,1
bank,mobile,ach,wire,outbound,Bright Electronics,grocery,refund,US,CA,USD,atm,,savings,standard,low,escalated,3322.0,4171.0,24.05,0.44,4714.51,2.0,5.0,144.62,1.833,0.086,-81.88259,20.20576,True,False,False,False,False,False,False,8,5,8,0
bank,mobile,ach,card_purchase,outbound,Echo Gaming,marketplace,gift,AE,SG,AED,android,,savings,basic,mid,closed,128.0,2854.0,11.72,0.08,6213.8,1.0,6.0,99.12,2.117,0.251,43.9485,113.01364,True,False,False,False,False,False,False,20,3,8,0
bank,branch,card,ach,outbound,Foxtrot Groceries,marketplace,tips,US,BR,USD,ios,,checking,basic,low,closed,1010.0,670.0,105.64,1.98,3135.48,4.0,2.0,299.4,1.24,0.441,39.90102,-111.28037,True,False,False,False,False,False,True,18,2,10,0
cashapp,mobile,crypto,p2p_transfer,outbound,Foxtrot Groceries,services,invoice,GB,CA,GBP,ios,2.0.1,credit_card,standard,high,escalated,,778.0,88.88,1.55,2250.89,3.0,5.0,443.98,2.342,0.311,-16.08407,46.3265,True,False,False,True,False,False,False,1,4,8,0
bank,mobile,card,ach,outbound,Echo Gaming,gaming,subscription,US,GB,USD,ios,,checking,basic,low,open,1681.0,3287.0,104.67,0.24,1539.12,4.0,6.0,667.32,2.435,,76.47309,17.17941,True,False,False,False,False,False,False,17,6,8,0
bank,branch,wire,ach,outbound,Alpha Market,travel,refund,BR,GB,BRL,atm,,checking,basic,low,open,1565.0,294.0,79.92,0.41,6377.32,1.0,2.0,199.49,0.232,0.413,-84.86131,133.4191,True,True,False,False,False,False,True,9,2,12,0
bank,atm,card,ach,outbound,P2P Contact,grocery,subscription,RU,SG,RUB,ios,,savings,basic,low,open,1002.0,2298.0,35.9,0.48,847.9,1.0,10.0,396.87,4.101,0.298,17.18952,27.23967,True,False,True,False,False,False,True,3,0,9,0
venmo,mobile,p2p,p2p_transfer,outbound,Foxtrot Groceries,services,loan,CA,RU,CAD,ios,1.2.0,wallet,basic,low,closed,3447.0,2644.0,41.98,0.44,1154.95,1.0,2.0,93.94,0.314,0.263,62.06779,10.31747,True,False,True,False,,False,False,22,5,9,0
venmo,api,card,p2p_transfer,inbound,Bright Electronics,services,gift,US,HK,USD,android,1.2.0,credit_card,standard,low,escalated,3564.0,512.0,81.0,0.63,2227.56,2.0,2.0,157.3,0.652,0.0,73.72968,20.15367,True,False,False,False,False,False,False,19,0,10,0
bank,online,wire,cash_withdrawal,outbound,Bright Electronics,crypto,family,CA,BR,CAD,web,,savings,basic,low,escalated,629.0,630.0,62.07,1.05,1061.61,1.0,4.0,369.82,1.221,0.422,3.77468,-94.43734,,False,False,False,False,False,False,14,6,8,0
bank,mobile,ach,ach,inbound,Bright Electronics,,invoice,SG,DE,SGD,web,,checking,standard,,open,2927.0,3927.0,50.58,0.3,8096.21,0.0,3.0,182.41,1.016,0.093,7.70788,-79.54394,True,False,False,False,False,False,True,6,2,7,0
paypal,mobile,p2p,p2p_transfer,outbound,Cobalt Services,electronics,refund,US,PK,USD,web,1.2.0,credit_card,enhanced,low,open,3410.0,575.0,37.01,0.66,7688.78,4.0,2.0,82.8,1.867,0.429,72.45234,-12.61764,True,False,True,False,False,False,False,5,5,8,1
bank,online,ach,ach,outbound,Bright Electronics,electronics,,US,SG,USD,android,,credit_card,standard,,open,1901.0,806.0,74.69,0.91,1081.4,3.0,4.0,236.09,0.793,0.0,43.02982,71.6884,True,False,False,False,False,False,True,19,2,10,0
paypal,mobile,p2p,p2p_transfer,inbound,Foxtrot Groceries,electronics,loan,US,CA,USD,android,2.1.5,checking,basic,low,closed,3592.0,1099.0,14.12,0.25,1453.79,3.0,9.0,181.37,3.436,0.425,-58.41512,60.4555,True,False,False,False,False,False,False,19,1,8,0
cashapp,web,p2p,refund,outbound,Delta Travel,gaming,salary,US,NG,USD,atm,1.2.0,credit_card,standard,low,open,3073.0,1678.0,23.87,0.14,5287.64,1.0,3.0,60.19,0.732,0.746,-25.97553,-43.51299,True,False,True,False,False,False,False,3,4,11,0
bank,branch,card,bill_pay,outbound,Alpha Market,electronics,loan,GB,HK,GBP,android,,checking,basic,mid,open,1095.0,2344.0,5.33,0.05,3189.6,0.0,4.0,14.74,1.091,0.464,80.44394,-121.07134,True,False,False,False,False,False,True,4,4,7,0
cashapp,mobile,card,refund,outbound,Bright Electronics,utilities,gift,SG,RU,SGD,ios,1.4.3,savings,basic,low,,1655.0,2146.0,57.66,0.37,8264.18,1.0,5.0,204.75,2.044,0.017,-2.36988,67.08042,True,False,True,False,False,False,True,15,1,10,0
paypal,mobile,p2p,p2p_transfer,outbound,P2P Contact,crypto,family,US,US,USD,atm,2.0.1,checking,basic,high,closed,2518.0,4867.0,18.69,0.31,3316.48,1.0,7.0,180.14,2.408,0.15,-7.41486,-124.4349,False,True,False,False,False,False,False,15,4,12,0
bank,online,ach,card_purchase,inbound,Bright Electronics,grocery,rent,,DE,SGD,atm,,checking,enhanced,high,closed,886.0,1705.0,486.51,3.66,7054.4,2.0,7.0,2090.83,2.454,0.216,55.88601,36.62293,True,False,False,False,False,,False,22,5,10,0
venmo,mobile,p2p,p2p_transfer,outbound,Cobalt Services,utilities,loan,AE,SG,AED,ios,1.2.0,checking,enhanced,low,escalated,124.0,2713.0,31.3,0.1,815.45,1.0,3.0,103.78,1.546,0.175,6.88753,-149.33302,True,False,False,False,False,False,False,23,6,8,0
bank,atm,card,bill_pay,outbound,Alpha Market,crypto,crypto,CA,BR,CAD,ios,,wallet,enhanced,low,monitoring,2947.0,3911.0,11.19,0.08,3459.65,2.0,8.0,80.08,2.788,0.208,46.52278,83.79347,True,False,False,False,False,False,False,11,2,12,0
venmo,mobile,p2p,cash_out,inbound,Delta Travel,marketplace,crypto,US,BR,USD,ios,1.4.3,wallet,standard,,open,2157.0,761.0,,0.05,19702.68,0.0,10.0,57.11,3.1,0.3,-83.20917,161.27476,True,False,False,False,False,False,False,0,6,8,0
zelle,mobile,card,cash_out,outbound,Echo Gaming,electronics,subscription,US,RU,USD,android,1.2.0,wallet,basic,low,monitoring,3018.0,759.0,6.99,0.14,3327.94,1.0,5.0,27.05,1.841,0.237,12.05398,-134.95823,True,False,True,False,False,False,False,7,5,12,0
venmo,mobile,crypto,p2p_transfer,outbound,Cobalt Services,travel,invoice,US,DE,USD,android,1.2.0,savings,enhanced,,open,2484.0,2581.0,34.74,0.36,2073.18,6.0,3.0,95.36,0.903,0.228,45.96877,98.42696,True,True,False,True,False,False,False,17,2,7,0
venmo,mobile,card,p2p_transfer,outbound,P2P Contact,travel,loan,US,US,USD,android,,checking,,low,closed,1025.0,4621.0,10.52,0.16,1399.6,1.0,4.0,41.79,1.649,0.098,49.90978,-6.07658,False,True,False,False,False,False,False,3,0,11,1
bank,mobile,ach,ach,inbound,Cobalt Services,grocery,gift,US,PK,USD,android,,credit_card,basic,,monitoring,2119.0,3711.0,11.75,0.1,4375.35,0.0,0.0,12.92,0.0,0.296,25.85833,111.54946,True,True,True,False,False,False,False,19,2,11,0
venmo,web,p2p,p2p_transfer,outbound,Cobalt Services,marketplace,crypto,HK,PK,HKD,ios,2.1.5,wallet,basic,low,closed,3612.0,4218.0,32.1,0.62,6481.2,2.0,5.0,220.12,1.598,0.471,5.23779,-92.84612,True,False,True,False,False,False,True,4,2,9,0
bank,branch,ach,ach,outbound,Delta Travel,services,tips,AE,CA,AED,ios,,wallet,standard,mid,,1605.0,4924.0,9.08,0.06,755.91,1.0,5.0,48.02,1.711,0.489,-11.09827,51.00404,True,False,False,False,False,False,False,11,4,10,0
paypal,mobile,crypto,p2p_transfer,inbound,Bright Electronics,gaming,gift,BR,NG,BRL,web,2.0.1,savings,standard,mid,closed,1731.0,3689.0,83.66,1.65,1171.55,,8.0,760.03,2.47,0.424,-68.14955,149.33236,True,False,True,True,False,False,False,5,2,10,0
bank,mobile,ach,deposit,outbound,Bright Electronics,,gift,US,DE,USD,android,,checking,standard,high,monitoring,2199.0,471.0,29.42,0.34,4728.68,2.0,7.0,199.28,2.53,0.307,-27.08699,30.9229,True,False,False,False,False,,False,17,4,7,0
bank,mobile,card,wire,outbound,Delta Travel,gaming,rent,US,GB,USD,web,,checking,standard,low,escalated,,1242.0,10.1,0.19,1488.07,3.0,1.0,9.31,1.045,0.503,21.49485,10.6636,True,False,False,False,False,False,False,17,3,11,0
bank,online,ach,card_purchase,inbound,P2P Contact,utilities,subscription,US,BR,USD,ios,,credit_card,standard,low,monitoring,3148.0,3417.0,36.11,0.33,9612.93,2.0,9.0,368.81,3.065,0.475,25.09233,15.73497,True,False,False,False,False,False,False,11,5,11,1
zelle,mobile,crypto,cash_out,outbound,Echo Gaming,gaming,loan,GB,HK,GBP,atm,1.4.3,credit_card,basic,,monitoring,539.0,1092.0,39.31,0.44,3411.39,0.0,5.0,235.68,1.68,0.545,75.90557,-32.62365,True,False,False,True,False,False,True,7,0,9,0
venmo,web,card,p2p_transfer,outbound,Bright Electronics,electronics,refund,US,DE,USD,ios,2.1.5,checking,basic,mid,escalated,2171.0,426.0,7.05,0.06,2421.9,0.0,6.0,41.27,,0.327,-3.01211,88.03512,True,False,False,False,False,False,False,0,4,11,0
zelle,mobile,p2p,p2p_transfer,outbound,Delta Travel,travel,subscription,US,PK,USD,web,1.2.0,wallet,enhanced,mid,open,829.0,1824.0,10.6,0.07,2832.5,3.0,4.0,33.45,1.734,0.362,-62.42778,52.0606,True,False,True,False,False,False,False,20,2,12,0
zelle,web,p2p,p2p_transfer,outbound,Echo Gaming,travel,invoice,DE,DE,EUR,web,2.1.5,checking,basic,mid,open,1839.0,200.0,27.22,0.16,1787.63,2.0,5.0,127.43,2.199,0.272,64.13772,63.04752,False,False,False,False,False,False,False,8,4,8,0
bank,atm,card,wire,outbound,Bright Electronics,utilities,rent,DE,US,EUR,ios,,checking,standard,low,closed,907.0,3658.0,36.35,0.43,1935.25,4.0,3.0,84.9,1.44,0.392,-24.519,-50.94589,True,False,False,False,False,False,False,19,4,11,0
bank,online,wire,card_purchase,inbound,Foxtrot Groceries,crypto,crypto,US,PK,USD,ios,,credit_card,basic,mid,monitoring,683.0,3896.0,40.36,0.57,3126.67,1.0,3.0,87.07,1.817,0.252,5.10059,125.93386,True,False,True,False,False,False,True,23,6,10,0
venmo,mobile,p2p,p2p_transfer,outbound,P2P Contact,grocery,family,US,AE,USD,ios,1.4.3,credit_card,standard,low,monitoring,2674.0,4411.0,242.47,0.31,2733.2,1.0,6.0,2089.25,2.493,0.497,-3.14859,134.32968,True,False,False,False,False,False,True,13,0,12,0
zelle,mobile,crypto,p2p_transfer,inbound,Echo Gaming,crypto,loan,HK,RU,HKD,web,1.2.0,savings,basic,low,open,711.0,4799.0,131.23,2.15,6744.1,0.0,6.0,614.54,2.397,0.459,39.42877,153.7795,True,False,True,True,False,True,False,13,0,10,0
bank,atm,cash,ach,outbound,Delta Travel,travel,,HK,HK,HKD,ios,,wallet,basic,low,closed,1913.0,2049.0,9.22,0.05,2515.27,2.0,4.0,53.16,1.142,0.378,51.90808,70.78965,False,False,False,False,False,False,True,1,2,9,0
paypal,web,p2p,merchant_payment,outbound,P2P Contact,utilities,salary,US,CA,USD,ios,1.2.0,checking,standard,low,open,1696.0,1761.0,122.29,1.81,6789.4,2.0,5.0,801.67,2.013,0.415,18.23345,158.5896,True,False,False,False,True,False,False,10,3,12,1
bank,branch,card,card_purchase,inbound,Echo Gaming,electronics,loan,US,NG,USD,android,,savings,standard,low,closed,3001.0,1405.0,88.04,1.12,863.99,1.0,2.0,113.48,0.165,0.461,-24.53446,89.89774,True,False,True,False,False,False,False,14,0,11,0
cashapp,web,card,crypto_trade,inbound,Cobalt Services,gaming,tips,US,CA,USD,atm,1.4.3,credit_card,standard,high,,2009.0,1705.0,93.24,1.8,27648.63,4.0,5.0,606.1,2.118,0.472,-37.43079,100.52028,True,False,False,True,False,False,False,2,5,12,0
bank,mobile,ach,card_purchase,outbound,Delta Travel,utilities,refund,US,GB,USD,android,,wallet,standard,low,closed,1056.0,4944.0,114.94,1.91,3815.18,1.0,7.0,717.79,2.758,0.509,-33.32475,15.35676,True,False,False,False,False,False,False,17,2,9,0
bank,online,wire,wire,outbound,Alpha Market,gaming,loan,GB,AE,GBP,android,,credit_card,standard,low,escalated,2775.0,4982.0,23.2,0.38,3860.28,0.0,3.0,95.25,0.614,0.445,33.26984,20.61232,True,False,False,False,False,False,False,3,0,10,1
bank,branch,ach,ach,outbound,Cobalt Services,services,family,US,PK,USD,ios,,credit_card,enhanced,low,open,1754.0,3911.0,402.73,5.32,22048.21,1.0,,1501.12,1.854,0.477,80.97887,-155.54455,True,False,True,False,False,False,True,8,3,9,0
paypal,web,p2p,p2p_transfer,outbound,Alpha Market,utilities,invoice,US,GB,USD,ios,1.4.3,wallet,basic,low,closed,423.0,4052.0,9.58,0.08,4857.34,,4.0,25.74,0.952,0.575,-62.04711,-78.52654,True,False,False,False,False,False,False,15,1,10,0
bank,mobile,ach,cash_withdrawal,inbound,P2P Contact,crypto,crypto,HK,HK,HKD,ios,,savings,standard,low,open,3016.0,2288.0,34.96,0.06,1923.76,3.0,3.0,96.45,1.237,0.73,36.45364,-129.48226,False,False,False,False,False,False,False,2,1,7,0
venmo,mobile,p2p,p2p_transfer,inbound,Bright Electronics,electronics,refund,US,BR,USD,ios,2.1.5,savings,enhanced,low,escalated,1913.0,3910.0,12.05,0.2,4050.29,0.0,7.0,122.16,2.697,0.398,-19.77113,96.8263,True,True,False,False,False,False,False,0,3,9,1
bank,branch,ach,ach,outbound,Delta Travel,grocery,rent,BR,BR,BRL,ios,,credit_card,standard,low,closed,2042.0,93.0,6.56,0.1,3414.1,0.0,7.0,67.12,1.995,0.343,-54.02104,-55.38452,False,False,False,False,False,False,False,13,0,11,0
bank,mobile,ach,ach,outbound,Foxtrot Groceries,utilities,gift,AE,RU,AED,android,,checking,enhanced,low,escalated,3447.0,1933.0,31.86,0.41,1844.47,1.0,7.0,224.7,2.947,0.563,42.32433,-32.86691,True,False,True,False,False,False,False,10,1,7,0
